,0,1,2,3,4,5,6,7
351,0.0,0.0,0.0,0.0,0.0,0.01934431048201136,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657589542158948e-05
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008119731101830433
354,0.0,0.00026987232657726484,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0013459426911769914,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009159926099579264
357,0.0,0.0014803290854899969,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,7.010134024999891e-05,0.0
359,0.0,0.0,0.0,0.0,0.003882526993779783,0.0,0.0,0.0
360,0.0,0.0008810537720610705,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0005992753134289264,0.0,0.0,0.0,0.0,0.0,0.0
362,2.755291537397572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0003024284184628463,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007685022744562264
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003345701821117511
366,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76264923693158e-05
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003493192156619211
369,0.0,0.002813815875636482,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.015482543495557954,0.0,0.0
371,0.0,0.0,1.7437095677343983e-05,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.433854465852106e-05
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0011172401102343575,0.0
375,0.0,0.004774358954006612,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0002557440699343784,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0037502724015426796,0.0,0.0
378,0.0,0.001369205186311123,0.0,0.0,0.0,0.0,0.0,0.0
379,3.306349844877086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0022868919760399846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0,0.004059416477886063,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0012517801124068133,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0004359328554419406,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.00046442137915624277,0.0
385,0.0,0.0,0.00020343278290234644,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0012223628909676114,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0005994076762326682,0.0,0.0,0.0
388,0.0,0.0,0.0,0.00039394312446140587,0.0,0.0,0.0,0.0
389,0.0,0.0,0.002237760611925811,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0024478129323582624,0.0,0.0
391,0.0,0.0,0.0,0.0,0.010721223663525226,0.0,0.0,0.0
392,0.0,0.0005675256279492481,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.000319680087417973,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0014140571998397947,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0015466108192656008,0.0
396,0.0,0.0,0.0,0.027108211252000494,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0014326961413593526,0.0
398,0.0,0.0,0.00016855859154765848,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0009524905643903465,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.006283166809069615,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0072037904361780675,0.0,0.0,0.0
402,0.0,0.011009203440078422,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0013717181932843931,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0050780715491158986,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0007703262230195774,0.0,0.0
406,0.0,0.0,0.004673141641528187,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.00043813337656249316,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0,5.257600518749918e-05,0.0
409,0.0,0.0,0.0,0.0,0.0006239288993512774,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013196503702783685
411,0.0,0.0,0.00010462257406406389,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.001250582379049067,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0008745902912303933,0.0,0.0,0.0
414,0.0008376086273688619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,4.56114210998434e-05,0.0,0.0
416,0.0,0.004242551722222002,0.0,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0016265744668677406,0.0,0.0,0.0
418,0.0,0.0,0.004789388946043814,0.0,0.0,0.0,0.0,0.0
419,0.0,0.0,0.01651292960644475,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0004881514142500526,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0011945819161728929,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0008173741039536385,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019818043501886325
424,0.0,0.0,0.0007788569402546979,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017077828321249476
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0007229200713281137,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.00013582134673437288,0.0
428,0.0,0.0010794893063090594,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0011469573879533757,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.00023812264109758662,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0006447382197510319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,5.449160693024257e-05,0.0,0.0,0.0
433,0.0,0.0036313702767381962,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.00044449559671549504,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0005556194958943688,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.002860809363837735,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.00011149458491072832,0.0,0.0
438,0.0,0.0005000575463049319,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.002463020633246964,0.0,0.0,0.0
440,0.0,0.0,0.001580963341412521,0.0,0.0,0.0,0.0,0.0
441,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003454378910434553
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013196503702783685
444,0.0,0.0,9.881020883828256e-05,0.0,0.0,0.0,0.0,0.0
445,0.0,0.0,7.556074793515725e-05,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001110058840881216
447,0.0,0.0004524330180854146,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0017525335062499726,0.0
449,0.0,9.524905643903465e-05,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0009071604863191077,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0001934452046023611,0.0,0.0,0.0
452,0.0,0.0,0.00016855859154765848,0.0,0.0,0.0,0.0,0.0
453,0.0031410323526332323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.002904077280417041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0007207332879968846,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0007111154704396655,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.00027518261499772496,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.00016892398148375196,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0027300295072051526,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0019671470101817567,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0033921025314076,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005278601481113474
463,0.0,0.0,0.0,0.0,0.004130463805312387,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003912375215413516
465,0.0,0.0,0.0,0.0,0.008579703511166693,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.00148489628884911,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.00013622901732560642,0.0,0.0,0.0
468,0.0,0.00018256069150814975,0.0,0.0,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0,0.0010516880137536816,0.0,0.0,0.0
470,0.0,0.00021431037698782797,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001940662309232895
472,0.0,0.0,0.0,0.0,0.0019862190726073416,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.004623612848031082,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.008457097395573647,0.0,0.0,0.0
475,0.0,0.0001389048739735922,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0005914800583593658,0.0
477,0.0,0.0,0.0,0.0,8.173741039536386e-05,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0003767947038437441,0.0
479,0.0,0.0,0.0,0.0044564815954696545,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.002891680285312455,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0009244614245468606,0.0
483,0.0,0.0,0.0,0.0,5.72161872767547e-05,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,7.010134024999891e-05,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
486,0.0,0.0004921201249350124,0.0,0.0,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0,0.0030488054077470717,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010867708931704212
489,0.0,0.00011112389917887376,0.0,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.01049780807511123,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.005718894147328958,0.0,0.0,0.0
492,0.0,0.0,0.0019297052549594007,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0,0.0012923235978288964,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
495,0.0,0.0,0.005341563642493039,0.0,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0034223808937584635,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0004849753016791589,0.0,0.0,0.0
498,0.0,0.00042862075397565594,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.00019616978494887326,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.005990299971112767,0.0,0.0
501,0.0,0.004647360212087899,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.003167031126597902,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.008782483856155585,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.00015802566009770345,0.0,0.0,0.0
505,0.0,0.0,0.00122640906263986,0.0,0.0,0.0,0.0,0.0
506,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0014576504853839886,0.0,0.0,0.0
508,0.0,0.0033178421326263735,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0033304852743727006,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0028025684298014887,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0018193889083159757,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0026183217129981556,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0023213424552283334,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.00935414758960923,0.0
515,0.003934556315403733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.004794207275071775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0014182171150906439,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.001275103602167676,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0012923235978288964,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0001621739416883321,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0015406524460391548,0.0,0.0
522,0.0,0.0018097320723416584,0.0,0.0,0.0,0.0,0.0,0.0
523,0.0,7.937421369919555e-05,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0009326470109655476,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.00018018332199922114,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0003095594334268626,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.00010318647780895421,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.00020924514812812779,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,7.556074793515725e-05,0.0,0.0,0.0,0.0,0.0
530,0.0,0.00033734040822158104,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0004998634094171942,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002569436897424353
533,0.0,0.0037623377293418687,0.0,0.0,0.0,0.0,0.0,0.0
534,0.0,9.921776712399442e-05,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.01868767696663794,0.0,0.0,0.0,0.0
536,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
538,0.0,0.0009842402498700248,0.0,0.0,0.0,0.0,0.0,0.0
539,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0014995902282515824,0.0,0.0,0.0,0.0,0.0
541,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
543,0.0,0.0,0.0,0.0,0.00013895359767211854,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032603126795112636
545,0.0,0.005020419016474118,0.0,0.0,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0,0.00012805527628607005,0.0,0.0,0.0
547,0.0,0.001976417921109969,0.0,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,5.2311287032031946e-05,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0012183941802826515,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0024644428557312826,0.0,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.009380770651237227,0.0,0.0,0.0,0.0
552,0.0,0.00040480848986589724,0.0,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0013669761348749786,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.00027602402723437067,0.0
555,0.0,0.0,0.0,0.0,0.000509496524797768,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013103351911940507
557,0.0,0.0,0.0,0.0,0.0,0.00021792123414369626,0.0,0.0
558,0.0,0.0,0.0,0.0,0.0,0.0,0.00029793069606249536,0.0
559,0.0,0.0,0.0,0.0,0.0,0.0,6.572000648437398e-05,0.0
560,0.0,0.0,0.0,0.0,0.0025202368205237188,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0,0.0,0.0035323511673989835,0.0,0.0
562,0.0,0.0,0.0,0.0,0.0019644224298352446,0.0,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,0.0030002179212341436,0.0,0.0
564,0.0,0.0,0.0,0.0,0.000656623863509423,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0019450941770281917,0.0,0.0,0.0,0.0
566,0.010784211077374097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,0.011352175918183247,0.0,0.0
568,5.510583074795144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0,0.000762882497023396,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0,0.0,0.006568044638377449,0.0,0.0
571,0.0,0.0,0.0,0.0,0.0,0.0,7.886400778124877e-05,0.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0007930214115781126,0.0
573,0.0,0.0,0.0,0.0,0.0008963869340024903,0.0,0.0,0.0
574,0.0,0.0,0.0010694752015437642,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,4.068655658046929e-05,0.0,0.0,0.0,0.0,0.0
576,0.0,8.334292438415532e-05,0.0,0.0,0.0,0.0,0.0,0.0
577,0.012349216670615918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,0.0,0.0,0.0,0.0,0.0,0.0045763459170176215,0.0,0.0
579,0.0,0.0,0.0007323580184484472,0.0,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0,0.004201302894321702,0.0,0.0,0.0
581,0.0,0.0,0.0016913982807023663,0.0,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0,0.0,0.008569879231092798,0.0,0.0
583,0.0,0.0,0.003812911588112551,0.0,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0,0.0,0.0029900820498786227,0.0,0.0
585,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0006528187310781148,0.0
587,0.0,0.0,0.0,0.0,0.0,0.0,0.0004556587116249929,0.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018459579885423297
589,0.0,0.0,0.0,0.0,0.004896070882682295,0.0,0.0,0.0
590,0.0,0.001158863520008255,0.0,0.0,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0004030827064374937,0.0
593,0.0,0.0,0.0,0.0,0.0001416781780186307,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0007448267401562384,0.0
595,0.0,0.000694524369867961,0.0,0.0,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
597,0.0,0.0,0.0,0.0,0.005353800380896332,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0019716001945312193,0.0
599,0.0,0.0,0.0,0.0,0.0,0.008970246149635869,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0047638595370947555,0.0,0.0
601,0.0,0.008425572784169607,0.0,0.0,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0,0.0005612635513814985,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0,0.0008037512022210779,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0,0.013075274048621775,0.0,0.0
605,0.0,0.0,0.0,0.0,0.000509496524797768,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0010587221469900282,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0,0.0,0.0,0.0009770374297343597,0.0
608,0.0,0.0,0.0,0.00358242028807091,0.0,0.0,0.0,0.0
609,0.0,0.0,0.0,0.0,0.00012805527628607005,0.0,0.0,0.0
610,0.0,0.0,0.0,0.0,7.901283004885172e-05,0.0,0.0,0.0
611,0.0,0.0007778672942521163,0.0,0.0,0.0,0.0,0.0,0.0
612,0.0,9.128034575407487e-05,0.0,0.0,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.0,0.0007710562380629323,0.0,0.0,0.0
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0027777656074062067,0.0
615,0.0,0.0,0.0,0.0,0.0,0.004677704630572829,0.0,0.0
616,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0,0.0,0.0,0.0,0.0009901814310312345,0.0
618,0.0,0.0,0.0,0.0,0.0,0.0005017256320982774,0.0,0.0
619,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,4.819467142187425e-05,0.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.002190666882812466,0.0
622,0.0,0.0033257795539962933,0.0,0.0,0.0,0.0,0.0,0.0
623,0.0,0.0010596457528842605,0.0,0.0,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0010339947686874838,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0009770374297343597,0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0037942350410311906,0.0
627,0.0,0.0003174968547967822,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0001226773454374981,0.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.00011391467790624822,0.0
630,0.0,0.0,0.0,0.0,0.002503889338444646,0.0,0.0,0.0
631,0.0,0.00040877720055085704,0.0,0.0,0.0,0.0,0.0,0.0
632,0.0,0.0,0.0,0.0,0.007013069811922219,0.0,0.0,0.0
633,0.0006998440504989833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0061922934876277235,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0,0.0,0.0,7.448267401562384e-05,0.0
636,0.0,0.0,0.0,0.0,0.0038116879047704675,0.0,0.0,0.0
637,0.0,0.0,0.0,0.0,6.266534796977895e-05,0.0,0.0,0.0
638,0.0,0.0,0.0,0.0,0.0,0.0,0.0006002427258906156,0.0
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0029749256268593286,0.0
640,0.0002645079875901669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,0.0,0.0,0.002400506838247688,0.0,0.0,0.0,0.0,0.0
642,0.0,0.0,0.0,0.0,0.0,0.0036691854306985135,0.0,0.0
643,0.0,0.0,0.0,0.0,0.0002997038381163341,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0001416781780186307,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0,0.0,0.0029191309503899775,0.0,0.0
646,0.0,0.0,0.0,0.0,0.0013840868160281614,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0,0.000762882497023396,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.004197317747468684,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0008499787505312367,0.0
650,0.0,0.0,0.0,0.0,0.0008936623536559781,0.0,0.0,0.0
651,0.0,0.0,0.0004475521223851622,0.0,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.001463365477718727,0.0
653,0.0,0.0,0.0007614198445773538,0.0,0.0,0.0,0.0,0.0
654,0.002027894571524613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038114607753334056
657,0.0,0.0,0.0,0.0,0.0014467521639979402,0.0,0.0,0.0
658,0.0,0.0,0.0,0.0,0.0,0.0,0.002545554917828085,0.0
659,0.0,0.0,0.0,0.0,0.0007301875328652504,0.0,0.0,0.0
660,0.0,0.0004325894646606157,0.0,0.0,0.0,0.0,0.0,0.0
661,0.022995663171120135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,0.0,0.0002778097479471844,0.0,0.0,0.0,0.0,0.0,0.0
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0010471387699843586,0.0
664,0.0,0.00010318647780895421,0.0,0.0,0.0,0.0,0.0,0.0
665,0.0,0.00038893364712605814,0.0,0.0,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0,0.0012941756645932611,0.0,0.0,0.0
667,0.0,9.524905643903465e-05,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,8.334292438415532e-05,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.00036781834677913737,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0025280295827655856,0.0
672,0.0,0.00022224779835774752,0.0,0.0,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0,0.000190720624255849,0.0,0.0,0.0
674,0.0,8.73116350691151e-05,0.0,0.0,0.0,0.0,0.0,0.0
675,0.0,0.0003651213830162995,0.0,0.0,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0,0.004593642464219449,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004114204095573737
678,0.0,0.0,0.0,0.0,0.000999920987169951,0.0,0.0,0.0
679,0.0,0.0002778097479471844,0.0,0.0,0.0,0.0,0.0,0.0
680,0.0,0.00040877720055085704,0.0,0.0,0.0,0.0,0.0,0.0
681,0.0,0.007842172313480519,0.0,0.0,0.0,0.0,0.0,0.0
682,0.0,0.0008334292438415532,0.0,0.0,0.0,0.0,0.0,0.0
683,0.0,0.0,0.0,0.003951741967253478,0.0,0.0,0.0,0.0
684,0.0,0.0,0.0016855859154765848,0.0,0.0,0.0,0.0,0.0
685,0.0,0.0017502014120672617,0.0,0.0,0.0,0.0,0.0,0.0
686,0.0,9.128034575407487e-05,0.0,0.0,0.0,0.0,0.0,0.0
687,0.0,0.0,0.00016855859154765848,0.0,0.0,0.0,0.0,0.0
688,0.0,0.0,0.0,0.002363658746768435,0.0,0.0,0.0,0.0
689,0.0,0.00018652940219310952,0.0,0.0,0.0,0.0,0.0,0.0
690,0.0,0.0,0.0,0.0,0.0,0.0,0.00015772801556249754,0.0
691,0.0,8.73116350691151e-05,0.0,0.0,0.0,0.0,0.0,0.0
692,0.0,0.0005714943386342079,0.0,0.0,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.01026714268127539,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0,0.00037599208781867373,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004680877489869743
696,0.0,0.0,0.0017088353763797103,0.0,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0040105320057891155,0.0,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0,0.0,0.01475782869363822,0.0,0.0
699,0.0,0.0,0.0,0.0,0.0,0.004191182805507832,0.0,0.0
700,0.0,0.0,0.00041267793103047425,0.0,0.0,0.0,0.0,0.0
